config,shorthand,family,role,featurizer,classifier,description,repeat_seed,fold,acc,classwise,precision_macro,recall_macro,f1_macro,best_substrate,worst_substrate,wall_sec
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,1,0.7087378640776699,,0.714640768588137,0.7047198525159052,0.7038472931454072,alginate=1.00,fructan=0.38,10.188363075256348
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,2,0.7572815533980582,,0.7222110339922402,0.6779402432362959,0.6921974598764881,alginate=1.00,arabinogalactan=0.33,15.476869821548462
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,3,0.6747572815533981,,0.649919524919525,0.5769052706552706,0.5860401234887482,alginate=1.00,arabinogalactan=0.00,6.488744020462036
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,4,0.8203883495145631,,0.8127910633064143,0.7721794871794873,0.7676094966404189,alpha-mannan=1.00,fructan=0.57,16.88920497894287
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,0,0.7815533980582524,,0.798208700934265,0.7922180451127819,0.7890591475718959,alginate=1.00,galactan=0.50,16.85030508041382
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,1,0.7038834951456311,,0.7076891736089457,0.6431145170618854,0.6559900053469394,alginate=1.00,fructan=0.38,12.785837888717651
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,2,0.7766990291262136,,0.7692234848484848,0.7284367569564938,0.7440090209498105,alpha-mannan=1.00,galactan=0.50,15.2077157497406
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,3,0.7087378640776699,,0.7305218518142246,0.6248359279609279,0.6397615976986865,alginate=1.00,fructan=0.44,10.13092589378357
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,4,0.7718446601941747,,0.7264773119392686,0.7016297822547822,0.7116005539199554,alginate=1.00,alpha-mannan=0.00,16.643393993377686
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,0,0.7572815533980582,,0.8040004371273722,0.7652151211361738,0.7550131163034246,alginate=1.00,arabinogalactan=0.60,13.595993995666504
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,1,0.8106796116504854,,0.8042617344265827,0.7880582465779834,0.7818812570810686,chitin=1.00,arabinogalactan=0.56,21.257060050964355
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,2,0.7621359223300971,,0.7654803324732571,0.724755719426772,0.7366437961607749,alginate=1.00,fructan=0.38,15.833019018173218
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,3,0.7621359223300971,,0.6945873624034543,0.6704632173382173,0.6755917572286919,alginate=1.00,alpha-mannan=0.00,17.888520002365112
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,4,0.7815533980582524,,0.77520813737919,0.728355463980464,0.735548837769929,alginate=1.00,fructan=0.27,14.933320999145508
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,0,0.7475728155339806,,0.8005637631250376,0.6748134358331727,0.7168902018253659,alginate=1.00,beta-mannan=0.60,16.926418781280518
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,1,0.7718446601941747,,0.7088211319835639,0.6836614774114773,0.6922254529850496,alginate=1.00,alpha-mannan=0.00,13.233981132507324
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,2,0.7038834951456311,,0.6754762983852668,0.6629450228134438,0.6514183500066851,alginate=1.00,arabinogalactan=0.00,10.847436904907227
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,3,0.6213592233009708,,0.5255645181641386,0.45372150997150995,0.4441373261366833,alginate=1.00,alpha-mannan=0.00,6.816065073013306
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,4,0.7475728155339806,,0.7638632320744388,0.710800518925519,0.7126637439749639,alginate=1.00,galactan=0.50,13.801244258880615
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,0,0.6504854368932039,,0.5390822140822141,0.5115707939721098,0.5112488915158633,alginate=1.00,alpha-mannan=0.00,11.331406831741333
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,1,0.6796116504854369,,0.6483283431677749,0.6437675117280381,0.634621617821482,alpha-mannan=1.00,arabinogalactan=0.00,12.816619157791138
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,2,0.7524271844660194,,0.7731210102533632,0.7258062624509992,0.7267675132632946,alpha-mannan=1.00,galactan=0.45,12.492630243301392
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,3,0.7864077669902912,,0.7763993413993414,0.7706857956857958,0.7687207924431417,alpha-mannan=1.00,galactan=0.54,28.5110867023468
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,4,0.7330097087378641,,0.7630543867099931,0.7574211436711438,0.7344032622523664,alginate=1.00,galactan=0.35,14.298320055007935
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,0,0.7475728155339806,,0.7543171787816422,0.6585247172418225,0.6850719043835466,alginate=1.00,arabinogalactan=0.33,8.843857765197754
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,1,0.7621359223300971,,0.7293051905823645,0.7304462679133731,0.7241866082700262,chitin=1.00,arabinogalactan=0.40,69.92593693733215
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,2,0.7621359223300971,,0.7912924742208629,0.6979328931302615,0.7110791723417783,alpha-mannan=1.00,galactan=0.40,68.96559810638428
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,3,0.7572815533980582,,0.7467934842934844,0.7126564407814407,0.7225916023973306,alginate=1.00,galactan=0.27,68.9271149635315
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,4,0.7378640776699029,,0.7292053825685539,0.6988270757020757,0.6988623418684979,alpha-mannan=1.00,galactan=0.38,69.31469106674194
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,0,0.7766990291262136,,0.6730286738351254,0.6956571717755929,0.677950770493874,alginate=1.00,fructan=0.00,69.41886591911316
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,1,0.7378640776699029,,0.6949114501101086,0.656792984062721,0.6653407157297317,alginate=1.00,arabinogalactan=0.25,69.19590497016907
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,2,0.7475728155339806,,0.7755405251019285,0.6593593760041129,0.6538008056547254,alginate=1.00,arabinogalactan=0.50,68.01221919059753
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,3,0.7427184466019418,,0.6964980773010959,0.6935973748473749,0.6899459472988885,alginate=1.00,arabinogalactan=0.00,68.08403205871582
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,4,0.7718446601941747,,0.7630526545381618,0.7243627899877899,0.7383152719780147,alginate=1.00,galactan=0.42,69.80188488960266
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,0,0.7524271844660194,,0.7329718264117241,0.7137442163100057,0.7176959664880278,alginate=1.00,arabinogalactan=0.44,67.75568103790283
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,1,0.7330097087378641,,0.7630082156250855,0.6961040823211877,0.7043877694581943,alpha-mannan=1.00,beta-mannan=0.43,67.49332022666931
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,2,0.7330097087378641,,0.6621956220804722,0.6429683985605038,0.6383271116407964,alginate=1.00,arabinogalactan=0.00,68.48148894309998
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,3,0.7669902912621359,,0.7677345938375352,0.7023364367114366,0.7106545832798569,alginate=1.00,galactan=0.40,70.09535193443298
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,4,0.7233009708737864,,0.6929413454585079,0.6607974664224664,0.6581397476172745,chitin=1.00,arabinogalactan=0.33,69.45951890945435
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,0,0.7427184466019418,,0.7256341103595108,0.6974523247220615,0.6981204498412515,alginate=1.00,galactan=0.33,68.07297587394714
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,1,0.7378640776699029,,0.7131026585836023,0.6885649620846989,0.6986684142040556,alginate=1.00,arabinogalactan=0.20,69.43460202217102
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,2,0.7233009708737864,,0.7219595174696973,0.6661091430499325,0.6537895012853977,arabinogalactan=1.00,galactan=0.38,68.30454921722412
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,3,0.8058252427184466,,0.8077531010497259,0.7591231684981685,0.7666106766713342,alginate=1.00,galactan=0.47,70.94008183479309
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,4,0.7669902912621359,,0.7654872321921552,0.741892551892552,0.7456198471695207,alpha-mannan=1.00,galactan=0.44,70.03916597366333
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,0,0.7378640776699029,,0.7300130668551721,0.6652910722318618,0.6846799957967256,alginate=1.00,galactan=0.31,70.14073991775513
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,1,0.7475728155339806,,0.7251548089591568,0.7081948460895829,0.7100369311930067,alginate=1.00,arabinogalactan=0.25,71.58867001533508
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,2,0.7378640776699029,,0.6910144884392765,0.6685448396632608,0.6761393057360799,alginate=1.00,arabinogalactan=0.17,69.48219585418701
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,3,0.7766990291262136,,0.7650097931562462,0.7452457264957267,0.7509456845974882,alpha-mannan=1.00,arabinogalactan=0.30,71.29197907447815
paper_vanilla_lstm_fasttext_cbow,ftCbow__LSTM,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,4,0.7621359223300971,,0.7184174538807797,0.7484088827838827,0.7251692980264409,alginate=1.00,galactan=0.41,70.99061608314514
paper_lstm_with_attention_fasttext_cbow,ftCbow__LSTMattn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,0,0.7912621359223301,,0.7754158308724873,0.7680961217145428,0.7658634135647979,alginate=1.00,arabinogalactan=0.50,11.076625108718872
